text,label,language,distil_pred,multi_pred,xlm_r_pred,xlm_t_pred,debert_pred
@user 🔞❤️🙂✌🏻,4.666666666666667,Dutch,1.6902299,4.666666666666667,2.6475682,2.1842628,1.3859491
@user  canale di news iscriviti per piacere grazie,1.0,Italian,1.6421726,1.0,1.539309,1.3716333,1.3660175
किसी का है क्या ताजा लंड़ जो ड़ाले चुत में आ जाए सीने तक चुत चोद चोद के कर दे लाल मेरी जवानी हो जाए मालामाल ।। 💝💝💝💝💝 ,3.0,Hindi,1.891155,3.0,4.5938096,4.753336,3.86348
@user i thought my phone did something weird or i was going nuts lol,1.25,English,2.5355031,1.25,1.8164681,1.4139351,1.598851
@user @user @user 别难过了。起码现在在手上啊。,2.0,Chinese,1.8443409,2.0,1.8772981,2.2101572,2.876849
@user @user parlez meilleur de tobey par contre,2.2,French,2.0479238,2.2,1.9445214,1.613799,1.847545
@user ah kijk. nooit van gehoord. daar zal het aan liggen.,1.2,Dutch,1.4974054,1.2,1.6783888,1.4863168,1.306568
um sunset no galeras seria uma boa,1.8,Portuguese,1.2459335,1.8,1.2653592,1.4409485,1.8823828
como pode ser tão fofo? ❤ #cutiepieep7 ,2.2,Portuguese,2.2865262,2.2,2.4658275,2.0878463,2.1962397
@user #जय_महाकाल #जय_श्री_राम 🚩🚩,1.0,Hindi,1.6505762,1.0,1.9067025,1.0541242,1.3007208
اللهم اهدني فيمن هديت وعافني فيمن عافيت وتولني فيمن توليت ,1.0,Arabic,1.5818542,1.0,3.4980063,2.1475017,2.784914
"""그럼 화신암드의 특훈을 시작하자-.""",2.25,Korean,1.5663574,2.25,1.9414647,1.6776963,1.2174163
"o cara fala que a garota viaja, cria coisas.... desagrada a pessoa.... mais o presente queria né. como as coisas são.",2.2,Portuguese,2.0012248,2.2,2.5770352,2.642676,3.203476
"olimpia vos sos mi vida sos mi pasión, la copa libertadores tenemos treeeees, la cuarta este año vamo a traeeeeer 🤍🖤🤍",2.8,Spanish,2.5555515,2.8,3.2862163,2.919354,2.5408509
"उसके काम करने की ऐसी आदत हो गई है की, अब उसके तरफ से मै ही खुद को याद कर लेता हूँ 😭😂",2.0,Hindi,2.6096563,2.0,3.0042162,3.1878188,3.3174772
who hurt you ? : my own expectations,3.0,English,1.6073266,3.0,2.1522129,2.1078959,2.3397865
"와 엘소드 개재미없어,,,,",2.6666666666666665,Korean,1.6989998,2.6666666666666665,2.5850828,1.3545197,2.2257264
tentaram matar um homem acordaram a nação! #bolsonaroreeleitoem2022 ,2.2,Portuguese,1.1961691,2.2,1.2780443,1.1798825,1.2473906
يعني ليه الصداع الرهيب ده.,1.0,Arabic,2.0668309,1.0,2.383323,2.1249764,2.0075448
진짜 양덕년들 혀뉘님 레틴님 말처럼 노력이라도 해랔ㅋㅋㅋㅋㅋㅋ 니넨 허구언날 보니까 소중함 모르자나ㅡㅡ,2.0,Korean,2.373632,2.0,2.8274043,2.224184,2.6860857
هاي مساء نور ,2.0,Arabic,1.8593954,2.0,1.18849,1.9884514,1.3328161
@user 굿초이스에오 멈출 수 없을거에오,2.6666666666666665,Korean,2.045305,2.6666666666666665,1.6310786,1.9421152,2.5677233
@user they make me feel so disrespected 😂😭,2.2,English,2.6587937,2.2,2.825314,2.5097835,2.825135
그렇고그런하트눈이 보고싶으면 동인지를그리란말이야 에잇 못된녀석들 애먼곳에와서 야하게안한다고투정부리지말고 네 안의 세계를 종이에 펼쳐보렴,2.75,Korean,3.087911,2.75,2.9616015,2.3375375,2.6823575
포도 하도 줏어먹었더니 손 씻었는데도 포도 냄새난다,3.8,Korean,2.6512496,3.8,2.176799,1.675073,2.241979
@user ouais j’ai capté bienvu,2.2,French,2.5621827,2.2,2.0032895,1.9554391,1.6339656
الله لا يوفقك,1.5,Arabic,2.375696,1.5,2.5818183,2.1035397,2.4929783
@user thi foi abiguinha? 🥺,1.8,Portuguese,2.2099476,1.8,2.6803572,2.1635783,2.2163906
"@user la même gros, mais en vrai si ça t'intéresse vrmt, dessine et va lire des trucs là dessus, c comme ça qu'on progresse",1.6,French,2.097165,1.6,2.266468,2.1962936,2.0399995
媽：妳有在看書嗎 ：有啦！！！妳一直在那邊吵！！ 超好笑她直接被我嚇出去😍😍🫶,2.5,Chinese,3.1626945,2.5,3.94957,2.7587163,3.549683
"@user claro, falta que los mandes a trabajar nomás",1.6666666666666667,Spanish,1.5034021,1.6666666666666667,1.9017197,2.0575387,1.6369289
"@quimdomenech @cristobalsoria @jotajordi13 @lobo_carrasco hoy si vidal, el más flojo del barcelona, el cambio era el",1.8,Spanish,1.1837875,1.8,1.559086,1.0886803,1.2071285
@user 짜잔 그래서 자신의 학력에서 고등학교를 없애버렸습니다,3.2,Korean,2.7725673,3.2,2.4902449,2.064157,2.4105282
@user 무섭다 정말....,3.25,Korean,1.4797993,3.25,2.1506164,1.6341882,1.5586612
@user restrictions forever dave? or do you have an exit strategy as a self-appointed expert?,1.8,English,1.4783263,1.8,1.6277888,1.4709214,1.7084186
띠용 벌써 2차팃팅을,3.0,Korean,2.5432155,3.0,3.0357473,2.210074,2.652523
으른 팬분들중에 파니룸 하셨던 분들있나,3.333333333333333,Korean,2.0582185,3.333333333333333,2.3951156,1.8908855,2.0460987
dit had dus een ramp van ongekende omvang kúnnen worden. ,1.0,Dutch,1.4469153,1.0,1.2299744,1.3538735,1.2858998
working hard for something we don't care about is called stress. working hard for something we love is called passion.,2.2,English,2.642437,2.2,1.9869435,2.190032,2.3426607
@user صح,1.0,Arabic,1.634331,1.0,2.1440902,1.4468552,1.6530588
@user probably because the economy is near perfect.,1.0,English,1.2910736,1.0,1.3534362,1.3899034,1.1766033
to no auge do meu abuso,2.25,Portuguese,3.5462873,2.25,4.415919,3.2909005,4.661706
@user nono biabor el niño salió moar wapo ùwú✨✨ also- mi niña está bonita bubu xd para nada salió a mi ahr,2.333333333333333,Spanish,3.1654181,2.333333333333333,3.1826713,3.1098886,3.1510108
@user @user @smcaen @fclorient @user @user je préfère encore malik que jeannot.,1.5,French,1.5039381,1.5,2.0508583,1.3528783,1.7654153
@user okay dankje voor de tip! jij bent natuurlijk de uber skiër haha. herinner je je dit nog? ,2.2,Dutch,1.9539053,2.2,2.3662677,2.0626466,2.1853614
@user @user jabee 🫶,3.0,English,1.0021218,3.0,1.4495426,1.1050295,1.0924665
catorce flores arcoíris voto por deja vu de @cncomusic en #albumfavoritopop en los #latinamas 2022,1.25,Spanish,1.10259,1.25,1.2458886,1.0342332,1.2075403
حان الان وقت صلاه الظهر لــ #المغرب #الدار البيضاء 1:28,1.0,Arabic,1.5201072,1.0,1.9569733,1.2428503,1.7819855
@user 선생님 .. 전 괜찮습니다,2.0,Korean,2.789106,2.0,2.7377176,2.6350226,2.4492574
كم تعطي غيرتك من 100٪ ؟,2.0,Arabic,1.9970425,2.0,2.6980069,1.9837421,2.0771055
"este país está sostenido por wado, lamothe, el perro que se parece a lamothe y entonces también a wado.",1.4,Spanish,1.0645655,1.4,1.4177994,1.1483399,1.0704114
生日快乐愿我的祝福萦绕你，在你缤纷的人生之旅，在你飞翔的彩虹天空里。祝：生日快乐!天天好情绪!永远靓丽!,4.0,Chinese,3.7657397,4.0,3.7703924,3.5237257,3.6016335
@user ليش,1.2,Arabic,1.2928349,1.2,1.549122,1.5253569,1.2986474
"marcela não queria o babu no vip agora vai fazer companhia pra ele na xepa, acho é pouco",3.0,Portuguese,1.7603362,3.0,2.578769,2.2127886,3.189035
ultimo round rewatch piangiamo con la 3 stagione,1.75,Italian,1.2281345,1.75,1.4584111,1.1709982,1.617837
ऊंचाहार में दबंगों ने गांव में दलित बस्ती को जोड़ने के लिए बने खड़ंजा को उखाड़ दिया ,2.5,Hindi,1.544112,2.5,1.4825011,1.1473026,1.256569
@user sauté la couverture b,1.0,French,1.683198,1.0,1.7784342,1.7539128,2.175156
favorite place to shop?,1.2,English,1.3357978,1.2,1.9151158,1.423875,1.3652883
전부 잊어버려! 어차피 잊겠지만!,3.5,Korean,2.5138996,3.5,1.9383888,1.6023997,2.3999445
"फिलीपींस में बड़ा विमान हादसा, पायलट समेत सभी 9 लोगों की मौत - patrika news  via @user",1.5,Hindi,1.1352968,1.5,0.9713589,1.039096,1.107092
@user 哇，真没看出来呢，,2.0,Chinese,2.2568944,2.0,1.6349559,2.3042457,1.5815043
“i libri sono l’alimento della giovinezza e la gioia della vecchiaia” - marco tullio cicerone illibraiocitazioni ,1.75,Italian,1.5125141,1.75,1.29851,1.2264054,1.3325611
your mother-in-law likes it from behind. go ahead with it #milf #mature ,3.6,English,2.5988283,3.6,1.9444597,2.7315302,3.8888426
@user @user @user @user apparently i missed it. lol ,1.25,English,1.4624767,1.25,1.473215,1.3336654,1.5019451
킨다이치 세죠에서 덩치 제일 큰데 제일 울음 많음.... .............. 야 울어 울어 울으라고 울어라 울어,2.0,Korean,2.412141,2.0,2.6726723,2.359354,2.7947166
वो खुद भाग गया जो कल तक चिल्ला चिल्ला कर पूछता था माल्या क्यों भागा #pchidambaram,4.666666666666667,Hindi,1.8533345,4.666666666666667,1.8917289,1.0963181,1.5191538
@user je had eens een recept met blonde linzensoep in je kookrubriek voorheen. de titel was geloof ik: blond en gevuld,2.0,Dutch,2.0842886,2.0,1.9921105,1.7057794,1.7004113
"@c_aashish गाव बसा नहीं, लुटेरे आ गये।।।",3.5,Hindi,1.6210867,3.5,1.7385292,1.1935874,2.1667
@user j’habite pas la porte à côté je marche pas 45 mn sans boire,2.4,French,2.6116836,2.4,2.603984,2.5670066,2.6735415
@user é sim,1.0,Portuguese,1.0441989,1.0,1.288052,1.3023802,1.0840946
잎사귀 밟고 공중전 하는 유현쓰한테 춤춘다는 묘사 넣은게 조은... ,2.5,Korean,2.1125038,2.5,2.484972,2.092733,2.1290257
딸ㄹ꾹질 안멈춘다 쭈뱜,3.8,Korean,2.3650153,3.8,2.9967787,3.34608,2.5410514
@user @user nk,1.3333333333333333,Dutch,1.1802086,1.3333333333333333,1.2886587,1.0543159,1.1558679
@user @user 狂！但是我喜欢 支持你 李主席,2.4,Chinese,2.7828958,2.4,3.2634416,2.6687393,2.6751652
🦦第一场战争，也是最后一场战争 雄赳赳，气昂昂，跨过太平洋。 亡共援台 ,1.5,Chinese,1.3474598,1.5,1.1537529,1.2015133,1.0993073
wacho shaiel siempre va a ser mi persona favorita siempre pase lo que pase,2.6,Spanish,2.9112895,2.6,2.6567779,3.2789328,3.0964355
📢 je démarre un 🔴 live sur #grandtheftautov !  #wizebot #twitch,1.25,French,1.0987989,1.25,1.2047802,1.0013349,1.0361549
@user 最可悲的是被折磨到死还不知道自己是怎么死的,2.2,Chinese,2.150015,2.2,2.5592186,2.771029,3.1141024
@user 지금 김사위 프사라 그러신듯...,3.0,Korean,1.6874062,3.0,2.0373518,1.7007334,1.8723528
小时候画在手上的表没有动，却带走了我们最好的时光。,3.0,Chinese,1.959218,3.0,2.3704388,2.6665294,2.535915
@user 신혼이잖아요 ㅋㅋㅋㅋ,3.333333333333333,Korean,1.8366554,3.333333333333333,3.5097322,2.967527,2.8611434
"कश्मीर में सेना को बड़ी कामयाबी, पुलवामा में लश्कर के 4 आतंकी ढेर. tap कर पढ़ें ",1.0,Hindi,1.35688,1.0,1.0229826,0.9407774,1.0952853
@user você é um péssimo amigo,4.0,Portuguese,2.6338642,4.0,2.5486357,2.6075125,2.6654928
@bts_twt j’ai la haine t’es beau en mangeant une pomme c’est quoi cette injustice,2.4,French,3.042929,2.4,2.7261682,2.5941148,2.696479
la plata que deben lavar todos los locales de ropa que tienen claramente lo mismo solo que con otro nombre es increíble,1.0,Spanish,1.198417,1.0,1.4704123,1.328914,1.8375639
30 साल पहले की तस्वीर पाकिस्तान से आएं हिंदू शरणार्थियों के साथ हमारे प्रधानमंत्री मोदीजी !! ,1.3333333333333333,Hindi,0.92818666,1.3333333333333333,1.4044237,1.303202,1.3206525
@user 傻子都懂的道理。除非是另一种可能,1.2,Chinese,2.0423346,1.2,1.9888369,1.9657321,1.5938767
@user metamos un curso de filosofía aunque sea. jajaja,1.8,Spanish,1.458283,1.8,2.350983,2.1487832,1.8554108
@user wacht maar totdat @markrutte er zich mee gaat bemoeien. dan komt er een lawine aan beloftes. 😂😂😂,1.8,Dutch,1.37328,1.8,1.691748,1.5766377,1.3058667
تعرض الحامل للهواء الملوث يضعف ذاكرة المولود ,1.0,Arabic,1.270495,1.0,1.6661556,1.5736815,1.305389
@user @user 从今开始每晚诵读社会主义核心价值观，坚持四个意识、四个自信、两个维护，补齐剩下的60%😛,1.4,Chinese,1.7318325,1.4,1.4680064,1.8616344,1.3141912
@user mettaton,1.0,Italian,1.2323804,1.0,1.2612478,1.045517,1.1029146
@user &gt; n’ai pas peur pour moi. et toi ? tu ressens ce sentiment ?,3.6,French,2.9228954,3.6,3.199679,2.790288,3.5320776
@iingwen 烂屎，不要找死,3.4,Chinese,2.0044963,3.4,1.8544914,2.1007645,2.1023052
تَعلمُ أنني أغار! تتلذّذ في إفاقةِ غِيرتي! قد تَجدني يوماً مُتزناً..! وهذا يُنبأ ..أن الحُب في خطر ولم تَعُد الغِيرة هي المرُاد!,3.2,Arabic,1.9020519,3.2,3.4770215,3.4705627,3.8764417
wedstrijd word stilgelegd #forfey,1.0,Dutch,1.2079132,1.0,1.1456716,0.94702256,1.056798
@amitshah भाजपा हराओ देश के सरकारी संस्थानों ‌को‌ बचाओ।,3.25,Hindi,1.1833358,3.25,1.7375942,1.0416714,1.2549353
@user @user yes you are daddy,3.6,English,2.9342036,3.6,2.596648,3.4263384,3.1539266
quelles sont les choses selon-vous mesdames qui vous montrent qu’un homme est amoureux ?? 🙏🏾🙏🏾 please,2.8,French,2.8842924,2.8,2.495388,2.5055034,3.242028
新一天的厌学,2.6666666666666665,Chinese,2.462965,2.6666666666666665,2.5922534,1.9774443,2.695209
tejiendo descosíos. mañana damos voz a la #modasostenible y al #upcycling acompañados de #lapili y @user ,1.0,Spanish,1.9146384,1.0,2.1264973,1.5924863,1.2695205
"पाकिस्तान में तोड़ा गया ऐतिहासिक गुरु नानक महल, चुरा ले गए खिड़कियां ",1.0,Hindi,1.0746567,1.0,1.2443569,1.0642663,1.113638
팬분이 반지 껴달라고 내밀었는데 세훈이 주머니에 넣는 장난 치는거바... 귀여워서 운다 울어 ,3.5,Korean,2.4100232,3.5,3.075478,2.4217048,2.8102171
@user 注意休息 过几天就好了 如果真的不严重的话 不需要用药,2.0,Chinese,2.1987174,2.0,2.1167617,2.5054176,2.1326275
관계 짜실 분은 언제나 초밥초밥❗❗❗,2.333333333333333,Korean,3.0388734,2.333333333333333,2.6315286,2.933677,2.550267
"@user @user klasse pleij, tegen zoveel onzin moet je wel",2.25,Dutch,2.2931762,2.25,1.864467,1.94495,1.692673
@user contra esa gente lo mejor es usar un... profilático. ,2.5,Spanish,1.6970925,2.5,1.8833469,1.7084606,2.1928353
kruijswijk en groenewegen over dumoulin: 'ik lees het en klik het weer weg' ,1.6,Dutch,1.5739229,1.6,1.016762,1.0265107,1.036975
girl he only fucked you over cuz you let him,2.75,English,3.6062126,2.75,4.607659,3.836672,4.759522
@user ja jij van begrip! 😂,1.8,Dutch,1.9591962,1.8,2.195606,1.7480482,2.3214335
@user yessss i love this,2.0,English,2.7260754,2.0,2.5547116,1.6783774,1.9088321
@user سوي كتم للتغريده,1.25,Arabic,1.8420696,1.25,2.7561228,1.9760865,2.6172752
@user sinds wanneer hebben drugsdealers een bepaald kapsel,1.6,Dutch,1.6642884,1.6,1.3810405,1.126756,2.344235
@user 老图了,1.6,Chinese,2.0500453,1.6,2.6385822,2.0858715,1.9692056
"moos wil gewoon een keer in rusland komen, als je begrijpt wat ik bedoel... #firstdates",3.4,Dutch,1.9251263,3.4,2.2287147,2.5980785,1.3318877
@user le mec qui a dis que bmw c’était cringe,1.4,French,2.0190477,1.4,2.350379,1.7783276,1.6470116
"""जिंदगी तो उस पल ही रुक गई थी, जब जो अपना कहते थे वो अपने न रहे...!!!""🙂",2.0,Hindi,2.7245016,2.0,1.593721,1.7704613,2.2475646
被粗大屌不斷得 幹到最深處的感覺 真的是爽到淫聲滿滿 這樣夢寐以求的姿勢 真的好希望 每天都能被這樣操穴 💦 ,3.8,Chinese,3.4664915,3.8,4.583933,4.532502,4.382228
antón rinde honor a santo cristo de esquipulas. novenas desde este lunes 6 hasta el martes 14 de enero de 2020. ,1.2,Spanish,1.4650781,1.2,1.3701621,1.0519644,1.2975738
@nctsmtown_127 babe you look so good have i told you that,3.0,English,2.8315704,3.0,3.657992,2.867296,3.6189384
@user @user الله يحفظ وطننا وقادتنا والشعب السعودي من كثرة المؤمرات والكلاب المسعورة,1.5,Arabic,1.4477327,1.5,1.5797794,1.691236,1.6433327
"@user ik zie er niets sneaky aan. het is uiteraard de bedoeling dat je het leest, voordat je iets aanvinkt. ^ib",2.25,Dutch,2.2478254,2.25,1.316846,1.4574273,1.5257717
cut off anything that doesn’t bring you peace,2.0,English,2.5554662,2.0,1.8858769,2.436458,2.5166147
@user 아니....본인이 제일 많이해야할거같은뎁쇼.....,3.75,Korean,1.8159732,3.75,2.9418676,2.6505663,2.4587736
"mi manca da morire mio fratello e non so nemmeno dove sia e se abbia mangiato 😭 povero mio fratello, un innocente pure lui 😭",4.2,Italian,3.3510725,4.2,3.0747151,4.066347,3.3373644
@user io l’ho visto è bellissimo,1.2,Italian,3.1807709,1.2,2.0997717,2.3482099,2.435731
